0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,target_log
0.6317932290696184,0.742837371538026,1.3517064934411576,1.28787935485207,0.4940090802501765,1.4840744841861124,0.5836883402247013,-0.5148433714654117,0.8685905940791835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-1.121398700888437,-1.2150841391799292,-0.1345445835494563,-0.5170097847719344,-0.0070455503784237206,-0.7709152497562872,-1.1097666265410504,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.61512051684126
0.14077106076218746,0.22957935611924354,0.49646194102394964,-0.5170097847719344,0.3203728917165945,1.0051364410542603,0.17982939033962542,-0.17550804785645474,0.7078600656868691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.294299608857235
2.021632333318318,1.9006029009953371,0.8885323345401572,-0.5170097847719344,-0.18084895935433865,-0.7709152497562872,2.101560744623893,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
-1.036105249426511,-0.9823532833976605,0.8056385246985913,-0.5170097847719344,0.013341227359905837,0.04279510489034344,-1.0226197952562808,1.181833246579364,0.4673145378567158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
1.006846986914292,0.8946460657174561,0.7333368231012553,-0.5170097847719344,-0.2249314747295122,-0.7709152497562872,1.0647246703702344,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
1.5622458185478838,1.4452129939520675,1.3121162639533748,0.8483361418367241,1.5821017884655448,-0.7709152497562872,1.2928838487889005,-1.1935140186833224,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
0.6776960932208237,0.639763512370165,0.2082781008391739,-0.5170097847719344,0.47583677608769587,0.6983956729195148,0.7284215086586899,0.16382727575249917,-0.1727344204530877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
0.33594349720841743,0.22957935611924354,-0.6926589466960176,0.28166638280651046,0.23727744901793607,-0.7709152497562872,0.012257040346825978,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
-0.9597374818973617,-1.054829353456329,-0.6524174690314197,-0.5170097847719344,0.2393808175913672,-0.7709152497562872,-0.944592598110576,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
1.379151330846477,1.26371140639209,-0.99158032447359,4.206311084115698,0.6977086017266734,-0.7709152497562872,1.3708994856495667,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
-1.036105249426511,-1.0533497668246063,0.966423075095457,-0.5170097847719344,-0.0847411619229162,-0.25752117622054527,-1.0226197952562808,-0.17550804785645474,-0.0814156908512522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-0.886625344993225,-0.6458067582520616,0.44737643796211113,-0.5170097847719344,0.052071076870588755,0.6703641295394813,-0.8698917746540654,-0.5148433714654117,1.673959792769663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.803505257608338
0.14077106076218746,0.036104896523771524,-0.24078003656591507,-0.5170097847719344,0.11596407377504903,-0.7709152497562872,0.17982939033962542,-1.1935140186833224,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.90875477931522
-0.1750969430920861,-0.2770150934807726,-0.018827852517983044,2.6532252814607293,-2.0827856226869956,-0.7709152497562872,-0.1429022516368171,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.105090961257085
1.920337395288079,2.0096940160226016,-0.1193490815786396,0.28166638280651046,1.6736338057312818,2.483926168830236,1.9122151326523762,-0.5148433714654117,0.7877789856703117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
-1.121398700888437,-1.2150841391799292,1.0994545315972142,0.8483361418367241,-0.09814414936646411,-0.7709152497562872,-1.1115972434651307,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
2.7642251677211402,2.7230776617887122,-1.6753010579315124,0.28166638280651046,0.8371779792615676,-0.7709152497562872,2.797645197618913,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
0.9469303021718635,0.8352506489651151,-1.6570807224988473,-0.5170097847719344,2.0229516314806224,-0.7709152497562872,1.0035060289986633,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9318256327243257
1.3413500828865998,1.226239024767718,0.18926834032616582,0.28166638280651046,1.9656071177313286,-0.7709152497562872,1.333859035690938,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
-0.37623033959921637,-0.476398653497659,-0.34100307761773496,-0.5170097847719344,0.37848312505241116,-0.7709152497562872,-0.3484061663067955,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
-0.6408521350686329,-0.7387182710002761,1.0429007171416582,-0.5170097847719344,0.10009241502505936,-0.7709152497562872,-0.6187780479551801,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.68586094706836
-1.036105249426511,-1.0533497668246063,0.47977591052721297,0.8483361418367241,-0.1603919860097378,-0.25752117622054527,-1.125445071152888,0.16382727575249917,-0.0814156908512522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-1.0017912086074392,-1.096517217774452,-0.02505672110329507,-0.5170097847719344,-0.15830562931621878,-0.7709152497562872,-0.9875601291892647,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
1.1720015881848846,1.0583638417126164,-0.3203582137025749,3.012358236023828,0.3203728917165945,-0.7709152497562872,1.2329052442809296,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
-0.20157058212568815,-0.30325841502153156,0.7134998600040824,-0.5170097847719344,0.014458567170545273,-0.7709152497562872,-0.16995114829666297,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.853808274977197
-0.35699443585093293,-0.45733009981100675,1.487902842558343,0.28166638280651046,0.726595864665391,-0.7709152497562872,-0.5473883332295689,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
0.262904305118929,0.15717559626406133,0.42189486259408276,-0.5170097847719344,0.726595864665391,-0.7709152497562872,0.30461652297160313,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
0.9469303021718635,0.8352506489651151,-1.926643909809583,-0.5170097847719344,1.9786729598017279,-0.7709152497562872,1.0035060289986633,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4509550659466537,0.733043126800789,-0.1773616835008895,-0.5170097847719344,0.8371779792615676,1.8188467957008911,0.4967535234791009,-0.8541786950743655,1.8626678082155868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-0.8203199288603088,-0.9166247164537156,-0.44351729688319136,-0.5170097847719344,0.053135066882254965,-0.7709152497562872,-0.8021455782701488,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517393171418904
-1.036105249426511,-1.130532730543008,-0.7227624879334538,-0.5170097847719344,-0.22417627041972818,-0.7709152497562872,-1.0226197952562808,0.5031625993614531,-0.740001821202457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55250788703459
-1.121398700888437,-1.2150841391799292,-0.3743577253505744,-0.5170097847719344,-0.03626144287152184,-0.7709152497562872,-1.1097666265410504,0.16382727575249917,-0.740001821202457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
-0.5012428834315438,-0.5158125373602718,-1.9944265317766727,-0.5170097847719344,0.15663919450635824,0.04279510489034344,-0.47613516400949574,0.5031625993614531,-0.05035326736160506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
1.6265968377756475,1.5090041670101517,0.10756197508557604,1.9506548959955248,-2.0827856226869956,-0.7709152497562872,1.6979413448752503,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.993961427306569
1.4601499437462622,1.48824645703092,-0.3702052977319748,0.28166638280651046,0.6977086017266734,1.8118560896418054,1.167728112452237,-0.5148433714654117,0.35227796942765954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.2186842190540805,-1.3115232849747243,0.07778114511082362,0.8483361418367241,-2.0827856226869956,-0.7709152497562872,-1.2091661055481495,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.853808274977197
-1.122294094370765,-1.1313395327712883,1.0727375903553482,-0.5170097847719344,0.009979707622963673,-0.25752117622054527,-1.1106814764316397,-2.211519989510187,-0.014765190685448959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
-0.10926223624326895,-0.21175314070646087,0.3885806780974638,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.07563699279104043,1.181833246579364,-0.740001821202457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699681400989514
0.38373767592578284,0.5947642727906222,-0.4668346375192746,1.28787935485207,0.8371779792615676,1.5891240087735,0.3336972166766897,0.5031625993614531,1.4697414145310077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
-0.2665728242154699,-0.3676951453806329,-0.7697766153961066,-0.5170097847719344,0.0704873897170224,-0.7709152497562872,-0.23636585338171445,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2166061010848646
-0.7597878857814961,-0.6937509610855662,0.11842205347767298,-0.5170097847719344,0.11399744391341536,0.2595670250922327,-0.740298207163746,0.5031625993614531,0.5465397885168135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.294299608857235
-0.7008562654926809,-0.5570611256480037,0.8332387768796338,-0.5170097847719344,0.09758344858821925,0.5561891784260853,-0.6800860351549719,0.5031625993614531,1.0703687572266922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-1.1673045906379864,-1.130532730543008,0.7266220880510621,-0.5170097847719344,0.044045207002995225,-0.09224520020072138,-1.1566700260449037,0.5031625993614531,0.34676418068339004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.308985993422082
1.7058094229501057,1.5875276121689192,-2.496930089667475,-0.5170097847719344,-0.055542249933344896,-0.7709152497562872,1.77887517599018,-11.71290905056093,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
-0.3023676882187914,-0.40317859834887,-0.06580529310876405,-0.5170097847719344,-0.12431945549088276,-0.7709152497562872,-0.2729385201069109,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.819798284210286
0.4354032680585102,0.6396540892961865,-0.8669689082286605,-0.5170097847719344,0.37848312505241116,1.6132129964263284,0.48086379357014225,-0.17550804785645474,1.4316281043061534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
-1.33012083675025,-1.4219904174268696,0.9156180837436854,2.8409651575070396,-2.0827856226869956,-0.7709152497562872,-1.3230241797011049,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.987321812850125
-0.4159901288724819,0.22957935611924354,-1.5253040637052415,-0.5170097847719344,0.3203728917165945,1.7482533015173936,-0.3890299139489222,-0.17550804785645474,3.4587976507765887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.993961427306569
-0.6268458384212428,-0.7248338274582995,1.81359534370148,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.6044674021795262,0.16382727575249917,-0.740001821202457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.90875477931522
-1.5786993412800598,-1.6684063187019729,1.4000772124871015,0.28166638280651046,-2.0827856226869956,-0.7709152497562872,-1.593935145188919,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
0.24289459687167028,0.13733997008501325,-0.5846348470643306,-0.5170097847719344,0.41059318877124434,-0.7709152497562872,0.28417201476150067,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3065102834552393,1.6421053990792926,1.3003180513590686,0.28166638280651046,1.5873173589285983,2.647371065836109,1.2445812479565082,0.16382727575249917,2.155258618239017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
-0.31789793678305694,-0.3690602164037705,-0.7353608453852161,-0.5170097847719344,0.06317223167230754,-0.11940115324575327,-0.28880623243702724,0.5031625993614531,-0.3309683615908644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.987321812850125
-0.9217181668773143,-1.0171408019291253,1.20915141617709,3.17002458444424,-2.0827856226869956,-0.7709152497562872,-0.9057471442706223,1.181833246579364,-0.740001821202457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
0.14077106076218746,0.22957935611924354,-0.2894892919994609,-0.5170097847719344,0.20722752482776427,1.0051364410542603,0.17982939033962542,-0.8541786950743655,0.7078600656868691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
-0.5471252092775536,0.004409640360048701,1.401201186003705,-0.5170097847719344,0.09808587887149098,1.5035669534631821,-0.5230144875791362,0.16382727575249917,3.1201910174960714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3770084513257705,-0.3218432561076627,0.8637476607287263,0.28166638280651046,0.11202591278849253,0.47815169109229755,-0.3492011859735161,-0.5148433714654117,0.4676808075143757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-0.7449804867395644,-0.8419407184673959,1.0408031036555454,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.7251690514788044,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.90875477931522
-1.0692527092430646,-1.1633918114242223,-1.9765500586581857,-0.5170097847719344,0.0704873897170224,-0.7709152497562872,-1.0564875311567485,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303304908059076
